,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,video,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,cate,action
1240,1240,1240,1240,11244289523,552,640,360,why did the lady in orange stripes approach the baby and wanted to carry her,0,5,CW,sit next to her,reward the baby,get the baby to wave back,make it tighter,put on keyboard,58 26 68 38 ,sit
1241,1241,1241,1241,8505893258,888,640,360,what was the lady in pink doing to the girl with floral shirt,0,6,TC,holding her hand,pushing her,passing her a toy,fixing her hair,lifting the girl up,58 2 68 ,hold
1242,1242,1242,1242,4822859674,861,640,480,why is the girl sitting on the rocking chair moving the controller on her hand at the end of the video,2,4,CW,control her phone,adjust her tricycle,playing game,upset,lull baby to sleep,68 38 77 16 58 27 ,play
1243,1243,1243,1243,3388598772,335,640,480,what does the man with a white cap do ater the man in blue and the woman in black finished kissing,1,3,TC,talk to man in blue,put cup on table,lift her,flip cup for game,claps his hands,58 11 44 6 ,put
1244,1244,1244,1244,2495861393,1499,500,283,how do the people prevent their clothes from getting dirty,0,0,CH,wear apron,hats,wear diapers,helmet and vest,wear a bib,80 58 68 47 ,wear
1245,1245,1245,1245,6516459343,2697,640,360,why  does the man in green hold a shoes in his hand at the start,3,10,CW,patient s shoes,give to man next to him,to wear,to cut it,wear on baby,58 77 23 ,cut
1246,1246,1246,1246,6297019062,1746,640,360,how was the baby in yellow kept safe on the baby chair,2,0,CH,rock it,held by lady,seat belt,blanket,wear thick clothings,25 58 38 ,000
1248,1248,1248,1248,7492398760,2697,640,360,what does the lady do after holding the hands of the boy for a while in the middle,2,10,TN,kiss baby,help the baby walk,pick up camera,points to the flower,touches his head,58 68 ,pick
1249,1249,1249,1249,7330294814,2298,640,360,why did the late in beige put the pooh bear onto the floor,1,5,CW,tired of holding it,playing with baby,no longer interested,want to throw it away,scared,64 58 27 38 ,play
1250,1250,1250,1250,8513603944,919,640,480,how many children are there,1,6,DC,one,two,four,nine,three,24 58 68 22 ,000
1251,1251,1251,1251,5549243726,527,640,360,why did the girl jump up and down in front of the baby,4,1,CW,to jump over it,playing with another boy,engage girl,to sit beside her,play with baby,68 38 11 16 27 29 ,play
1252,1252,1252,1252,2809330695,2158,320,240,how many times does the baby attempt to flip over,4,5,DC,five,one,four,two,three,64 68 ,000
1253,1253,1253,1253,3345608051,2250,640,480,why are the men surrounding the two dogs,4,3,CW,to catch the dog,stop them from fighting,chatting,lure dog to jump,watch dog fighting,58 29 5 71 ,watch
1254,1254,1254,1254,7651639778,1963,640,480,why does the man in brown jacket raise his left arm after pointing at the steel pipe,2,2,CW,digging hole,spraying water,to give the cable tie,too heavy,adjust seating position,58 ,give
1255,1255,1255,1255,5026660202,2697,640,480,how is the focus of the performance kept solely on the stage and not the audience,4,2,CH,signalled by a man,camera lights,decorating the stage,arrow directions,stage light,65 58 ,000
1256,1256,1256,1256,3814690167,453,640,480,who did the baby approach at the start,0,1,DO,the lady,man in white,man in grey,man in black,his sister,65 68 16 58 27 ,000
1257,1257,1257,1257,2829462646,2500,352,240,why is there a man in brown resting at the side of the wall when camera was panned to show the interior,3,7,CW,playing the guitar,changing his shirt,trying to engage other people,taking a break,play with the boy,58 5 ,take
1258,1258,1258,1258,5561024834,947,640,360,why does the boy turn around after reaching the bookshelf,4,1,CW,look for other toys to play,surprise,exploring the christmas stuffs,he is excited,get back on the bed,64 68 ,get
1259,1259,1259,1259,5801184682,1683,640,480,what did the human do when the cat hid before the black bag,4,9,TP,goes near litter box,bite black cat s body,walk forward,sit down,pick the cat up,0 58 19 ,pick
1260,1260,1260,1260,13884293626,5395,640,360,why is the man in brown standing behind the podium,3,0,CW,repair it,need to play the drum,engage the audience,giving lecture,adjust screen,58 11 55 ,give
1261,1261,1261,1261,2930782930,939,640,480,how did the lady show affection to the boy in the middle of the video,0,1,CH,kiss him,touch baby face,pick up toy,bend down to see,puts hand on the baby s head,58 38 ,kiss
1264,1264,1264,1264,3383804222,999,640,480,what is the response of the older panda as the baby panda scratches it in the middle,3,3,TC,lie on it,move around,paw at it,elated,touch his arm,4 ,000
1265,1265,1265,1265,3526597179,807,640,360,what did the lady in white do after the lady in yellow turned to the man,1,8,TN,hit her with cushion,moved,holds onto a plastic box,try to take microphone,play guitar,58 46 ,move
1266,1266,1266,1266,3524939594,436,320,240,what is the relationship between the men,1,10,DO,cowboy,friends,parent offspring,team member opponent,trainer trainee,16 58 ,000
1267,1267,1267,1267,9576671750,825,640,360,why did the person turn the phone the whole time,1,0,CW,photo taking,show sides of phone,spinning the phone,playing with the phone,doing a trick,2 58 ,show
1268,1268,1268,1268,4378803532,1310,640,480,what did the girl in red do after she approached the boy to look at the sparkles,4,8,TN,give her something,take photo,touch the baby s chin,happy,walk away,58 68 ,walk
1269,1269,1269,1269,6018490041,825,640,480,why did the man in white stomp his right feet before the game,0,3,CW,getting ready,stomping on grass,trying to make himself taller,trying to kill insects,to adjust posture,68 5 11 77 58 ,get
1270,1270,1270,1270,4740074365,584,640,360,what is the occasion in the video,1,5,DO,colleagues,wedding,warm up for boxing match,speech,phone,58 ,000
1271,1271,1271,1271,4584426085,2697,360,480,what did the lady do after grabbing the red toy after the middle part of the video,0,2,TN,attract the dog,run,smiles at the baby,lift the club up,moves round,64 58 71 ,attract
1272,1272,1272,1272,4087013668,1442,640,474,why did the baby throw the orange stuff back into the bowl,2,0,CW,play dough,feed the cat,play with food,cleaning up,feed the dog,80 58 68 77 ,play
1273,1273,1273,1273,4968805923,313,640,480,what is the man in white holding behind his back before he moved his arms,2,1,TP,airplane,kites,bat,racket,ball,58 15 ,000
1274,1274,1274,1274,8797589693,2699,640,480,what does the blonde lady do after the man in blue stands up at the start,0,5,TN,bites her pen,take step up,stand up,hold boy s hand,point at his basket,2 26 11 44 77 16 58 ,bite
1275,1275,1275,1275,5173770364,2388,640,360,what does the baby do after removing her hand from the leg at the start,4,4,TN,plays with the baby,bounce the baby,clip the cord,touch the leg,put at foot instead,58 38 ,put
1276,1276,1276,1276,3441428429,2697,640,480,why does the female skater suddenly hook her arm around the make skater s arm,3,7,CW,perform for the audience,extend it,dance move,performing stunt,mimicking the tv show,58 ,perform
1277,1277,1277,1277,2731071928,1959,500,375,why is there an instrument on the girl s lap,3,0,CW,dance move,performing,feed the boy,girl playing with it,read to boy,64 65 68 ,play
1278,1278,1278,1278,4147398280,1716,480,360,how did the boy strategise where to turn next,0,2,CH,look all around the rubik once,ask for help,guided by the video,refer to instruction manual,looks at his script,64 19 68 ,look
1280,1280,1280,1280,3557498300,849,640,480,why does the boy in blue run forward,4,5,CW,finding the other children,chase the ball,to play with dog,to go to the lady,flying kite,58 68 ,fly
1282,1282,1282,1282,6582763207,696,640,360,what is the girl holding as she hits the board in front of her,4,1,TC,rope,try to crawl,row using hands,look at her,sticks,65 68 16 58 27 ,000
1283,1283,1283,1283,4103088549,485,640,480,where is this place,0,7,DL,beach,theater,dirt field,playground,bus terminal,73 58 ,000
1285,1285,1285,1285,4915733559,1069,640,480,why did the boy proceed to move towards a picture book after watching the phone,3,2,CW,to read the book,read to baby,see baby s reaction,got bored about phone,bring the book to lady,64 2 68 39 44 77 58 27 ,get
1286,1286,1286,1286,7531285946,1170,640,360,why did the lady looked down as she climbed down the ladder,0,7,CW,careful of her steps,play with dog,pick up toy,waiting for her turn,man called her,58 5 ,000
1287,1287,1287,1287,8064178441,2229,640,1138,why does the baby touch the toy in front of it,4,2,CW,part of performance,restless,not able to sit properly,teething,play with it,64 68 ,play
1288,1288,1288,1288,3060478605,432,320,240,what does the lady do while riding the horse in the middle,4,2,TC,watch her clock,controlling remote control,look under the tree,shakes leg,hold down her hat,58 67 ,hold
1290,1290,1290,1290,2957808913,598,640,480,what were the other people in the background doing at the start when the man in black danced,2,10,TC,repeats singing,kick forwards,walking,plays the instrument,watch them,65 58 ,walk
1291,1291,1291,1291,7331927796,519,352,288,how does the boy react after the white dog tries to touch his face,4,9,TN,retreat,touch dog s nose,stay still,ran one round,move his head,58 68 71 ,move
1292,1292,1292,1292,2535384528,378,640,480,how did the man in black manage to make the ball fly so far,1,0,CH,throw with right hand,hit hard,throw with left hand,kick it off,hurl it quickly,49 58 15 7 ,hit
1293,1293,1293,1293,6443512089,2437,640,360,how does the child control the toy,2,1,CH,touch the toys,put in trolley and push,turning using hands,holds it,support,64 68 52 ,turn
1294,1294,1294,1294,3218498932,892,640,480,where could this be happening,2,8,DL,dining room,restaurant,living room,shop,front porch,2 68 77 55 27 62 ,000
1295,1295,1295,1295,4276006683,799,640,480,how many people are involved in the video,3,9,DC,two,six,five,one,four,0 58 ,000
1296,1296,1296,1296,8547321641,327,640,362,what did the man do after the baby walked towards the sea at the end of the video,2,9,TN,throw mickey,turn the camera to face him,follow him,holds the rope on his shoulder,climbed onto the bounce house,58 38 ,follow
1298,1298,1298,1298,8575881495,2000,640,360,how does the girl play with the toy in the middle of the video,1,9,CH,throw into air,move it with her hands,turns it round and round,use her head,by reading book,64 68 55 58 27 ,move
1300,1300,1300,1300,3708066257,477,640,480,what colour shirt were the guy and girl wearing,0,5,DO,black,blue,white,red,yellow,16 58 31 ,000
1301,1301,1301,1301,4244817395,1683,640,480,what is the relationship between the boy and the adults,3,5,DO,classmates,brothers,friends,parent offspring,trainer trainee,68 44 77 17 58 ,offspre
1303,1303,1303,1303,5885887012,956,272,480,what does the baby do after stopping briefly at the start,1,3,TN,play with bottle,starts to push again,touch the cloth,crawling on the ground,reading book,50 68 ,start
1304,1304,1304,1304,4984331176,300,640,480,why did the man in white hold and swing a rope,2,0,CW,stopping her from touching cake,swing the baby,playing group games,jumping,drawing on it,58 ,play
1305,1305,1305,1305,5504913999,1475,640,360,why is the man holding two poles,3,5,CW,playing the piano,give to boy,to hit and guide elephant,skiing,support boy to skii,58 22 ,ski
1306,1306,1306,1306,3383804222,999,640,480,what does the older panda do after looking up for a while in the middle,4,4,TN,stand at the side,go to woman in blue,splashing water,put trunk into mouth,hug baby panda,4 ,000
1307,1307,1307,1307,3388598772,335,640,480,how is the man with a white cap feeling,0,4,TC,happy,tired,angry,annoyed,focused,58 11 44 6 ,000
1308,1308,1308,1308,2957808913,598,640,480,what do the men on stage do when the man in black jacket is dancing the street,0,2,TC,play musical instrument,singing,watch the man dancing,drink,smiling and laughing,65 58 ,play
1309,1309,1309,1309,3145698830,1763,640,480,why did the man point towards the stuffed toy after the middle,1,5,CW,moving the baby forward,point the place for baby to sit,suggest to move it away,help the baby fix the toy,stabilise toy,64 68 77 58 27 ,point
1311,1311,1311,1311,3489439407,1662,640,480,what profession are these people,1,1,DO,team members,they are back stage crew,piano,talent perfromance,fireman,58 62 ,000
1312,1312,1312,1312,4882414082,1350,640,480,why is the feeding chair attached to the table,1,2,CW,for food,baby can not reach the table,playing,waiting for food,celebration,16 58 77 38 ,reach
1313,1313,1313,1313,2535384528,378,640,480,where is the man playing golf,1,4,DL,beach,golf course,brown board,snow,bedroom,49 58 15 7 ,000
1314,1314,1314,1314,4412508597,358,640,480,what does the boy do as the lady in blue was sitting next to him,2,1,TC,watches the girl,in his mouth,wrap strap around his wrist,empty pumpkin,moving on the sofa,58 68 29 ,000
1315,1315,1315,1315,3372023610,1017,640,480,what did the lady in black do after the man in grey sang into the microphone,2,12,TN,smiling,leaning against high table,take microphone back,walk past him,looks at her while singing,58 62 31 ,take
1316,1316,1316,1316,9409566840,1040,640,360,why does the brown dog turn away for a while near the end,0,3,CW,look at the black dog walking,to aim,distracted,resting,there is food there,71 ,look
1317,1317,1317,1317,3198533789,690,640,362,what roles does the man in orange play in the activity,1,1,TC,director,inspector,model,office worker,slave,58 ,000
